person_age,person_income,person_home_ownership,person_emp_length,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,loan_intent_DEBTCONSOLIDATION,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,loan_status
0.10483870967741934,0.008539026017344898,0.3333333333333333,0.024390243902439025,0.3333333333333333,0.22028985507246374,0.31445309551117456,0.1923076923076923,1.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,1.0,0
0.04838709677419353,0.012508338892595065,1.0,0.032520325203252036,0.3333333333333333,0.5217391304347826,0.31445309551117456,0.2948717948717949,1.0,0.03571428571428571,1.0,0.0,0.0,0.0,0.0,0.0,0
0.04032258064516128,0.013342228152101402,0.3333333333333333,0.0,0.16666666666666666,0.11594202898550725,0.3797752808988765,0.0641025641025641,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.02419354838709678,0.0063375583722481655,0.6666666666666667,0.008130081300813009,0.16666666666666666,0.14202898550724635,0.31445309551117456,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.12096774193548385,0.008505670446964642,1.0,0.11382113821138212,0.0,0.42028985507246375,0.17247191011235963,0.34615384615384615,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,1.0,0.0,0
0.20967741935483872,0.007938625750500333,1.0,0.13008130081300814,0.0,0.2753623188405797,0.11741573033707864,0.24358974358974358,0.0,0.5357142857142857,0.0,0.0,0.0,0.0,1.0,0.0,0
0.02419354838709678,0.005336891260840561,0.3333333333333333,0.024390243902439025,0.3333333333333333,0.42028985507246375,0.4533707865168541,0.5384615384615384,1.0,0.03571428571428571,0.0,0.0,0.0,0.0,0.0,1.0,1
0.08064516129032259,0.00933955970647098,0.3333333333333333,0.008130081300813009,0.16666666666666666,0.13043478260869565,0.31445309551117456,0.10256410256410256,0.0,0.17857142857142858,1.0,0.0,0.0,0.0,0.0,0.0,0
0.06451612903225806,0.013058705803869246,0.3333333333333333,0.024390243902439025,0.0,0.08985507246376812,0.23651685393258431,0.05128205128205128,0.0,0.21428571428571427,0.0,0.0,0.0,0.0,0.0,1.0,0
0.008064516129032251,0.004170113408939293,1.0,0.024390243902439025,0.6666666666666666,0.19999999999999998,0.6820224719101124,0.3333333333333333,0.0,0.03571428571428571,0.0,1.0,0.0,0.0,0.0,0.0,1
0.06451612903225806,0.006754503002001334,1.0,0.016260162601626018,0.0,0.2753623188405797,0.17808988764044947,0.28205128205128205,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,1.0,0.0,0
0.08870967741935484,0.00933955970647098,1.0,0.12195121951219513,0.16666666666666666,0.1333333333333333,0.29943820224719103,0.11538461538461536,0.0,0.21428571428571427,1.0,0.0,0.0,0.0,0.0,0.0,0
0.08870967741935484,0.005336891260840561,1.0,0.04065040650406505,0.0,0.15942028985507245,0.08820224719101127,0.21794871794871795,0.0,0.24999999999999997,0.0,0.0,0.0,0.0,0.0,1.0,0
0.008064516129032251,0.008005336891260841,0.3333333333333333,0.04065040650406505,0.5,0.4492753623188405,0.5775280898876405,0.3974358974358974,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,1.0,0.0,1
0.03225806451612903,0.00867244829886591,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.4966292134831462,0.2692307692307692,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.05645161290322581,0.008839226150767179,0.6666666666666667,0.0894308943089431,0.0,0.42028985507246375,0.03426966292134831,0.3333333333333333,0.0,0.14285714285714285,0.0,1.0,0.0,0.0,0.0,0.0,0
0.06451612903225806,0.010390260173448965,1.0,0.0894308943089431,0.5,0.3333333333333333,0.4882022471910113,0.1923076923076923,0.0,0.14285714285714285,0.0,0.0,0.0,1.0,0.0,0.0,1
0.04032258064516128,0.007671781187458306,1.0,0.07317073170731708,0.3333333333333333,0.5652173913043479,0.553370786516854,0.5128205128205128,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,1.0,0.0,0
0.27419354838709675,0.02084723148765844,1.0,0.04878048780487805,0.16666666666666666,0.24637681159420288,0.3410112359550563,0.08974358974358974,0.0,0.7857142857142857,0.0,1.0,0.0,0.0,0.0,0.0,1
0.0967741935483871,0.009673115410273516,0.3333333333333333,0.06504065040650407,0.5,0.2753623188405797,0.6657303370786518,0.20512820512820512,1.0,0.17857142857142858,0.0,0.0,0.0,0.0,0.0,1.0,1
0.01612903225806453,0.002535023348899266,0.3333333333333333,0.0,0.6666666666666666,0.07246376811594203,0.31445309551117456,0.20512820512820512,1.0,0.03571428571428571,0.0,0.0,1.0,0.0,0.0,0.0,1
0.04032258064516128,0.015176784523015345,1.0,0.04065040650406505,0.16666666666666666,0.5072463768115942,0.3129213483146068,0.24358974358974358,0.0,0.03571428571428571,1.0,0.0,0.0,0.0,0.0,0.0,0
0.1693548387096774,0.017679119412941962,1.0,0.05691056910569106,0.3333333333333333,0.7101449275362319,0.4106741573033709,0.2948717948717949,1.0,0.4285714285714286,0.0,1.0,0.0,0.0,0.0,0.0,0
0.08064516129032259,0.004336224149432955,0.3333333333333333,0.016260162601626018,0.3333333333333333,0.2753623188405797,0.31445309551117456,0.4230769230769231,0.0,0.17857142857142858,0.0,0.0,0.0,0.0,0.0,1.0,1
0.08870967741935484,0.014342895263509008,1.0,0.07317073170731708,0.0,0.40289855072463765,0.12584269662921355,0.20512820512820512,0.0,0.14285714285714285,0.0,0.0,0.0,1.0,0.0,0.0,0
0.03225806451612903,0.005937291527685124,0.3333333333333333,0.05691056910569106,0.16666666666666666,0.2753623188405797,0.2775280898876405,0.3205128205128205,0.0,0.03571428571428571,0.0,0.0,1.0,0.0,0.0,0.0,1
0.01612903225806453,0.010173448965977317,0.3333333333333333,0.032520325203252036,0.3333333333333333,0.18840579710144925,0.49719101123595516,0.14102564102564102,1.0,0.07142857142857142,0.0,1.0,0.0,0.0,0.0,0.0,0
0.08870967741935484,0.011841227484989992,0.3333333333333333,0.008130081300813009,0.3333333333333333,0.2753623188405797,0.45224719101123606,0.16666666666666666,0.0,0.10714285714285712,0.0,0.0,0.0,0.0,1.0,0.0,0
0.04032258064516128,0.018679119412941963,1.0,0.0,0.5,0.9999999999999999,0.6831460674157304,0.3846153846153846,1.0,0.07142857142857142,0.0,1.0,0.0,0.0,0.0,0.0,0
0.03225806451612903,0.008505670446964642,0.3333333333333333,0.06504065040650407,0.16666666666666666,0.472463768115942,0.31445309551117456,0.3974358974358974,0.0,0.07142857142857142,0.0,0.0,0.0,1.0,0.0,0.0,1
0.04032258064516128,0.004669779853235491,0.3333333333333333,0.07317073170731708,0.3333333333333333,0.13043478260869565,0.49719101123595516,0.20512820512820512,1.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,1.0,1
0.02419354838709678,0.002134756504336224,0.3333333333333333,0.0,0.16666666666666666,0.042028985507246375,0.27808988764044945,0.15384615384615383,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.08064516129032259,0.008839226150767179,0.3333333333333333,0.008130081300813009,0.3333333333333333,0.05797101449275363,0.31445309551117456,0.05128205128205128,0.0,0.24999999999999997,0.0,0.0,0.0,1.0,0.0,0.0,0
0.05645161290322581,0.004336224149432955,0.3333333333333333,0.04878048780487805,0.16666666666666666,0.3188405797101449,0.2775280898876405,0.48717948717948717,0.0,0.17857142857142858,0.0,0.0,0.0,0.0,0.0,1.0,1
0.03225806451612903,0.019346230820547032,0.6666666666666667,0.06504065040650407,0.3333333333333333,0.5942028985507246,0.4966292134831462,0.21794871794871795,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.1370967741935484,0.009172781854569715,1.0,0.0894308943089431,0.6666666666666666,0.42028985507246375,0.7061797752808989,0.3205128205128205,0.0,0.3571428571428571,1.0,0.0,0.0,0.0,0.0,0.0,1
0.08870967741935484,0.011007338225483655,0.3333333333333333,0.0,0.16666666666666666,0.24637681159420288,0.25730337078651694,0.16666666666666666,0.0,0.10714285714285712,0.0,0.0,0.0,0.0,0.0,1.0,0
0.04838709677419353,0.00867244829886591,0.3333333333333333,0.0813008130081301,0.16666666666666666,0.2753623188405797,0.4084269662921349,0.23076923076923073,0.0,0.07142857142857142,1.0,0.0,0.0,0.0,0.0,0.0,1
0.04032258064516128,0.005837224816544363,0.3333333333333333,0.07317073170731708,0.5,0.4260869565217391,0.5943820224719103,0.5,0.0,0.03571428571428571,0.0,0.0,0.0,0.0,0.0,1.0,1
0.02419354838709678,0.00933955970647098,1.0,0.06504065040650407,0.16666666666666666,0.2753623188405797,0.31445309551117456,0.21794871794871795,0.0,0.03571428571428571,0.0,0.0,0.0,1.0,0.0,0.0,0
0.1370967741935484,0.007671781187458306,0.3333333333333333,0.008130081300813009,0.3333333333333333,0.21739130434782605,0.31445309551117456,0.20512820512820512,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0
0.1370967741935484,0.010173448965977317,1.0,0.0,0.16666666666666666,0.10144927536231883,0.29943820224719103,0.07692307692307691,0.0,0.4642857142857143,0.0,0.0,0.0,0.0,1.0,0.0,0
0.1129032258064516,0.04319613075383589,1.0,0.016260162601626018,0.5,0.7101449275362319,0.6123595505617978,0.1282051282051282,1.0,0.24999999999999997,1.0,0.0,0.0,0.0,0.0,0.0,1
0.008064516129032251,0.006671114076050701,1.0,0.016260162601626018,0.6666666666666666,0.42028985507246375,0.5943820224719103,0.4358974358974359,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.10483870967741934,0.005178452301534357,1.0,0.12195121951219513,0.0,0.21739130434782605,0.1629213483146068,0.2948717948717949,0.0,0.14285714285714285,0.0,0.0,0.0,1.0,0.0,0.0,1
0.02419354838709678,0.009443962641761176,0.3333333333333333,0.032520325203252036,0.0,0.23550724637681159,0.1393258426966293,0.1794871794871795,0.0,0.07142857142857142,0.0,1.0,0.0,0.0,0.0,0.0,0
0.01612903225806453,0.006671114076050701,1.0,0.04065040650406505,0.0,0.19420289855072462,0.10505617977528092,0.20512820512820512,0.0,0.03571428571428571,1.0,0.0,0.0,0.0,0.0,0.0,0
0.1370967741935484,0.002669112741827885,0.3333333333333333,0.0,0.16666666666666666,0.13043478260869565,0.31445309551117456,0.3205128205128205,0.0,0.4285714285714286,0.0,0.0,0.0,0.0,0.0,1.0,0
0.07258064516129031,0.012675116744496333,1.0,0.10569105691056911,0.0,0.2753623188405797,0.1393258426966293,0.16666666666666666,0.0,0.24999999999999997,0.0,1.0,0.0,0.0,0.0,0.0,0
0.05645161290322581,0.03268845897264843,1.0,0.05691056910569106,0.16666666666666666,0.42028985507246375,0.2505617977528091,0.08974358974358974,0.0,0.24999999999999997,0.0,0.0,0.0,0.0,1.0,0.0,0
0.01612903225806453,0.00933955970647098,1.0,0.0,0.0,0.2753623188405797,0.03202247191011237,0.21794871794871795,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.08870967741935484,0.007504336224149433,0.3333333333333333,0.0,0.6666666666666666,0.13043478260869565,0.6168539325842697,0.1282051282051282,1.0,0.10714285714285712,1.0,0.0,0.0,0.0,0.0,0.0,1
0.008064516129032251,0.005086724482988659,0.3333333333333333,0.032520325203252036,0.6666666666666666,0.014492753623188404,0.6196629213483147,0.03846153846153846,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.1290322580645161,0.006671114076050701,1.0,0.07317073170731708,0.5,0.2579710144927536,0.44269662921348324,0.2692307692307692,0.0,0.4642857142857143,1.0,0.0,0.0,0.0,0.0,0.0,1
0.02419354838709678,0.005170113408939293,0.0,0.0,0.16666666666666666,0.3565217391304348,0.3601123595505619,0.4743589743589743,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.01612903225806453,0.006504336224149433,0.3333333333333333,0.016260162601626018,0.0,0.40289855072463765,0.13820224719101126,0.4230769230769231,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.03225806451612903,0.011507671781187459,0.3333333333333333,0.0,0.6666666666666666,0.6347826086956522,0.6337078651685395,0.3974358974358974,1.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,1.0,1
0.01612903225806453,0.006912775183455637,0.3333333333333333,0.04878048780487805,0.16666666666666666,0.3333333333333333,0.31445309551117456,0.3333333333333333,0.0,0.07142857142857142,0.0,0.0,0.0,1.0,0.0,0.0,1
0.008064516129032251,0.0019346230820547032,0.3333333333333333,0.016260162601626018,0.5,0.08695652173913043,0.5983146067415732,0.28205128205128205,0.0,0.03571428571428571,0.0,0.0,0.0,0.0,1.0,0.0,1
0.05645161290322581,0.012675116744496333,1.0,0.0894308943089431,0.0,0.23188405797101447,0.03426966292134831,0.14102564102564102,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,1.0,0.0,0
0.04838709677419353,0.010006671114076052,1.0,0.04065040650406505,0.5,0.18840579710144925,0.5915730337078653,0.14102564102564102,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.04032258064516128,0.0022681787858572383,0.3333333333333333,0.0,0.3333333333333333,0.11594202898550725,0.4814606741573035,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.07258064516129031,0.007671781187458306,0.3333333333333333,0.008130081300813009,0.3333333333333333,0.17391304347826086,0.5921348314606742,0.16666666666666666,0.0,0.17857142857142858,0.0,0.0,0.0,1.0,0.0,0.0,0
0.10483870967741934,0.07738492328218813,1.0,0.11382113821138212,0.5,0.09420289855072464,0.5730337078651686,0.01282051282051282,1.0,0.2857142857142857,1.0,0.0,0.0,0.0,0.0,0.0,1
0.03225806451612903,0.00933955970647098,0.3333333333333333,0.0,0.16666666666666666,0.5652173913043479,0.3213483146067417,0.4230769230769231,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.03225806451612903,0.0063375583722481655,0.3333333333333333,0.016260162601626018,0.5,0.15942028985507245,0.5359550561797755,0.1794871794871795,1.0,0.03571428571428571,0.0,0.0,1.0,0.0,0.0,0.0,1
0.07258064516129031,0.009172781854569715,0.3333333333333333,0.032520325203252036,1.0,0.5652173913043479,0.8286516853932588,0.4358974358974359,1.0,0.10714285714285712,0.0,0.0,0.0,0.0,0.0,1.0,1
0.02419354838709678,0.004456304202801868,0.3333333333333333,0.016260162601626018,0.3333333333333333,0.05507246376811595,0.4808988764044945,0.10256410256410256,1.0,0.07142857142857142,0.0,0.0,0.0,0.0,1.0,0.0,1
0.04032258064516128,0.006837891927951968,0.3333333333333333,0.024390243902439025,0.6666666666666666,0.38115942028985506,0.7511235955056181,0.3846153846153846,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.05645161290322581,0.0026684456304202804,0.3333333333333333,0.016260162601626018,0.16666666666666666,0.08985507246376812,0.21516853932584273,0.23076923076923073,0.0,0.17857142857142858,0.0,0.0,0.0,1.0,0.0,0.0,0
0.01612903225806453,0.0033355570380253505,1.0,0.008130081300813009,0.3333333333333333,0.13043478260869565,0.5185393258426967,0.2692307692307692,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,1.0,1
0.03225806451612903,0.015426951300867246,1.0,0.008130081300813009,0.6666666666666666,0.3913043478260869,0.6612359550561799,0.1923076923076923,0.0,0.07142857142857142,0.0,1.0,0.0,0.0,0.0,0.0,0
0.08064516129032259,0.007634589726484324,1.0,0.05691056910569106,0.5,0.15942028985507245,0.5123595505617977,0.15384615384615383,0.0,0.14285714285714285,0.0,0.0,0.0,1.0,0.0,0.0,1
0.07258064516129031,0.0057371581054036025,0.3333333333333333,0.11382113821138212,0.0,0.3043478260869565,0.11629213483146073,0.37179487179487175,0.0,0.17857142857142858,0.0,1.0,0.0,0.0,0.0,0.0,0
0.04032258064516128,0.001734489659773182,0.6666666666666667,0.05691056910569106,0.0,0.14130434782608695,0.02078651685393257,0.4743589743589743,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.06451612903225806,0.02203002001334223,1.0,0.016260162601626018,0.3333333333333333,0.21739130434782605,0.4601123595505619,0.07692307692307691,0.0,0.10714285714285712,0.0,0.0,0.0,0.0,0.0,1.0,0
0.03225806451612903,0.008948465643762508,1.0,0.05691056910569106,0.5,0.2731884057971014,0.5707865168539328,0.21794871794871795,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.06451612903225806,0.015960640426951302,0.3333333333333333,0.016260162601626018,0.3333333333333333,0.5246376811594203,0.4966292134831462,0.24358974358974358,1.0,0.21428571428571427,1.0,0.0,0.0,0.0,0.0,0.0,0
0.08870967741935484,0.005537024683122081,0.3333333333333333,0.032520325203252036,0.0,0.24637681159420288,0.11741573033707864,0.30769230769230765,0.0,0.14285714285714285,1.0,0.0,0.0,0.0,0.0,0.0,0
0.01612903225806453,0.005336891260840561,0.3333333333333333,0.04878048780487805,0.16666666666666666,0.07246376811594203,0.3410112359550563,0.10256410256410256,0.0,0.07142857142857142,0.0,0.0,0.0,1.0,0.0,0.0,1
0.06451612903225806,0.004669779853235491,1.0,0.0,0.5,0.23405797101449274,0.6831460674157304,0.34615384615384615,0.0,0.17857142857142858,0.0,0.0,1.0,0.0,0.0,0.0,1
0.01612903225806453,0.005336891260840561,0.3333333333333333,0.032520325203252036,0.16666666666666666,0.1072463768115942,0.252247191011236,0.15384615384615383,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.04032258064516128,0.0057371581054036025,0.3333333333333333,0.04065040650406505,0.16666666666666666,0.04927536231884058,0.4084269662921349,0.07692307692307691,0.0,0.03571428571428571,0.0,0.0,0.0,1.0,0.0,0.0,0
0.01612903225806453,0.015510340226817881,1.0,0.032520325203252036,0.0,0.13043478260869565,0.08820224719101127,0.0641025641025641,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,1.0,0.0,0
0.06451612903225806,0.008338892595063374,1.0,0.0894308943089431,0.0,0.02028985507246377,0.11741573033707864,0.02564102564102564,0.0,0.17857142857142858,0.0,0.0,1.0,0.0,0.0,0.0,0
0.10483870967741934,0.010673782521681122,0.3333333333333333,0.024390243902439025,0.16666666666666666,0.10144927536231883,0.3129213483146068,0.07692307692307691,0.0,0.2857142857142857,0.0,1.0,0.0,0.0,0.0,0.0,0
0.04838709677419353,0.007338225483655771,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.3505617977528091,0.3205128205128205,0.0,0.03571428571428571,0.0,0.0,0.0,1.0,0.0,0.0,0
0.06451612903225806,0.0063375583722481655,0.3333333333333333,0.0,0.16666666666666666,0.3333333333333333,0.3196629213483147,0.37179487179487175,0.0,0.24999999999999997,0.0,1.0,0.0,0.0,0.0,0.0,0
0.01612903225806453,0.007421614409606405,0.3333333333333333,0.008130081300813009,0.16666666666666666,0.5652173913043479,0.3337078651685394,0.5256410256410255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.1854838709677419,0.011674449633088727,0.3333333333333333,0.016260162601626018,0.6666666666666666,0.8724637681159421,0.7511235955056181,0.5256410256410255,0.0,0.5357142857142857,1.0,0.0,0.0,0.0,0.0,0.0,1
0.03225806451612903,0.0033355570380253505,0.3333333333333333,0.0,0.5,0.21014492753623187,0.6657303370786518,0.41025641025641024,0.0,0.03571428571428571,0.0,0.0,1.0,0.0,0.0,0.0,1
0.04838709677419353,0.006171447631754503,1.0,0.04065040650406505,0.16666666666666666,0.4492753623188405,0.31067415730337083,0.5,0.0,0.03571428571428571,0.0,0.0,0.0,0.0,0.0,1.0,0
0.1693548387096774,0.0045030020013342225,0.3333333333333333,0.0,0.5,0.25362318840579706,0.6219101123595505,0.3846153846153846,0.0,0.3928571428571428,0.0,0.0,1.0,0.0,0.0,0.0,1
0.12096774193548385,0.006004002668445631,0.3333333333333333,0.0,0.16666666666666666,0.14782608695652172,0.2438202247191012,0.1794871794871795,0.0,0.14285714285714285,0.0,0.0,0.0,1.0,0.0,0.0,0
0.01612903225806453,0.0075050033355570376,0.3333333333333333,0.024390243902439025,0.5,0.263768115942029,0.31445309551117456,0.2564102564102564,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.06451612903225806,0.008839226150767179,0.3333333333333333,0.016260162601626018,0.5,0.42028985507246375,0.4882022471910113,0.3333333333333333,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,1.0,1
0.02419354838709678,0.004336224149432955,0.3333333333333333,0.024390243902439025,0.5,0.07246376811594203,0.5494382022471911,0.1282051282051282,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.1290322580645161,0.005170113408939293,0.6666666666666667,0.008130081300813009,0.16666666666666666,0.15942028985507245,0.3410112359550563,0.21794871794871795,0.0,0.3928571428571428,0.0,0.0,0.0,0.0,0.0,1.0,0
0.02419354838709678,0.0036624416277518347,0.3333333333333333,0.008130081300813009,0.16666666666666666,0.3405797101449275,0.27808988764044945,0.6025641025641024,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,1.0,1
0.12096774193548385,0.008939292861907939,1.0,0.15447154471544716,0.0,0.043478260869565216,0.07528089887640449,0.03846153846153846,0.0,0.24999999999999997,0.0,0.0,0.0,0.0,1.0,0.0,1
0.02419354838709678,0.004336224149432955,0.3333333333333333,0.008130081300813009,0.3333333333333333,0.4492753623188405,0.4387640449438203,0.6794871794871795,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.08064516129032259,0.0030993995997331556,0.6666666666666667,0.0,0.0,0.13043478260869565,0.11741573033707864,0.28205128205128205,0.0,0.2857142857142857,0.0,0.0,0.0,1.0,0.0,0.0,0
0.04032258064516128,0.0026684456304202804,0.3333333333333333,0.008130081300813009,0.0,0.3333333333333333,0.14887640449438205,0.7692307692307692,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.05645161290322581,0.011841227484989992,0.3333333333333333,0.032520325203252036,0.3333333333333333,0.014492753623188404,0.4533707865168541,0.01282051282051282,1.0,0.24999999999999997,0.0,0.0,0.0,0.0,0.0,1.0,0
0.05645161290322581,0.020997331554369583,1.0,0.0894308943089431,0.16666666666666666,0.07536231884057971,0.3196629213483147,0.02564102564102564,0.0,0.21428571428571427,0.0,0.0,0.0,1.0,0.0,0.0,0
0.08064516129032259,0.010488325550366911,1.0,0.04878048780487805,0.3333333333333333,0.42028985507246375,0.3825842696629214,0.28205128205128205,0.0,0.21428571428571427,0.0,0.0,0.0,0.0,1.0,0.0,0
0.01612903225806453,0.00708805870580387,1.0,0.0,0.16666666666666666,0.2608695652173913,0.4084269662921349,0.2564102564102564,0.0,0.07142857142857142,1.0,0.0,0.0,0.0,0.0,0.0,1
0.04838709677419353,0.01350900600400267,0.6666666666666667,0.0813008130081301,0.16666666666666666,0.2753623188405797,0.3797752808988765,0.15384615384615383,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.05645161290322581,0.019346230820547032,1.0,0.032520325203252036,0.3333333333333333,0.15942028985507245,0.4702247191011237,0.0641025641025641,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,1.0,0.0,0
0.06451612903225806,0.008338892595063374,0.6666666666666667,0.10569105691056911,0.6666666666666666,0.17391304347826086,0.6196629213483147,0.15384615384615383,1.0,0.14285714285714285,1.0,0.0,0.0,0.0,0.0,0.0,1
0.05645161290322581,0.019179452968645764,1.0,0.0,0.16666666666666666,0.24057971014492752,0.31445309551117456,0.08974358974358974,0.0,0.17857142857142858,0.0,0.0,0.0,1.0,0.0,0.0,0
0.03225806451612903,0.006837891927951968,0.3333333333333333,0.0,0.0,0.13043478260869565,0.13820224719101126,0.14102564102564102,0.0,0.03571428571428571,0.0,0.0,0.0,1.0,0.0,0.0,0
0.02419354838709678,0.010450466977985323,1.0,0.05691056910569106,0.16666666666666666,0.028985507246376812,0.3410112359550563,0.02564102564102564,0.0,0.03571428571428571,0.0,0.0,0.0,1.0,0.0,0.0,0
0.05645161290322581,0.00933955970647098,0.3333333333333333,0.016260162601626018,0.16666666666666666,0.043478260869565216,0.252247191011236,0.03846153846153846,0.0,0.24999999999999997,0.0,0.0,1.0,0.0,0.0,0.0,0
0.2661290322580645,0.0037358238825883922,0.3333333333333333,0.024390243902439025,0.0,0.05797101449275363,0.31445309551117456,0.11538461538461536,0.0,0.9285714285714286,1.0,0.0,0.0,0.0,0.0,0.0,0
0.10483870967741934,0.004336224149432955,0.3333333333333333,0.0894308943089431,0.3333333333333333,0.2753623188405797,0.3151685393258427,0.4230769230769231,0.0,0.14285714285714285,0.0,0.0,0.0,1.0,0.0,0.0,1
0.04032258064516128,0.01651034022681788,1.0,0.032520325203252036,0.5,0.5652173913043479,0.5123595505617977,0.24358974358974358,1.0,0.03571428571428571,1.0,0.0,0.0,0.0,0.0,0.0,1
0.04032258064516128,0.00933955970647098,1.0,0.04065040650406505,0.3333333333333333,0.21739130434782605,0.49719101123595516,0.16666666666666666,0.0,0.03571428571428571,0.0,0.0,1.0,0.0,0.0,0.0,1
0.03225806451612903,0.014677118078719145,0.3333333333333333,0.06504065040650407,0.5,0.3333333333333333,0.5078651685393261,0.16666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.03225806451612903,0.014342895263509008,1.0,0.0,0.16666666666666666,0.36231884057971014,0.39325842696629226,0.1794871794871795,0.0,0.03571428571428571,0.0,0.0,0.0,1.0,0.0,0.0,0
0.05645161290322581,0.004336224149432955,0.3333333333333333,0.016260162601626018,0.16666666666666666,0.1072463768115942,0.399438202247191,0.1794871794871795,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,1.0,0
0.10483870967741934,0.010758505670446963,0.3333333333333333,0.13821138211382114,0.0,0.18840579710144925,0.14494382022471913,0.1282051282051282,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,1.0,0
0.02419354838709678,0.002524349566377585,0.3333333333333333,0.032520325203252036,0.6666666666666666,0.14492753623188404,0.7028089887640452,0.37179487179487175,1.0,0.03571428571428571,0.0,1.0,0.0,0.0,0.0,0.0,1
0.07258064516129031,0.008839226150767179,1.0,0.10569105691056911,0.0,0.15942028985507245,0.21910112359550565,0.14102564102564102,0.0,0.10714285714285712,0.0,0.0,1.0,0.0,0.0,0.0,0
0.05645161290322581,0.005336891260840561,0.6666666666666667,0.032520325203252036,0.3333333333333333,0.015942028985507246,0.5224719101123596,0.03846153846153846,1.0,0.10714285714285712,0.0,0.0,0.0,1.0,0.0,0.0,0
0.03225806451612903,0.008338892595063374,0.3333333333333333,0.024390243902439025,0.3333333333333333,0.05507246376811595,0.4533707865168541,0.05128205128205128,1.0,0.07142857142857142,0.0,0.0,0.0,1.0,0.0,0.0,1
0.03225806451612903,0.007671781187458306,0.3333333333333333,0.032520325203252036,0.0,0.5072463768115942,0.1393258426966293,0.46153846153846145,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,1.0,1
0.01612903225806453,0.007838559039359573,0.3333333333333333,0.04065040650406505,0.16666666666666666,0.5652173913043479,0.399438202247191,0.5,0.0,0.03571428571428571,0.0,1.0,0.0,0.0,0.0,0.0,1
0.03225806451612903,0.009006004002668447,1.0,0.0,0.0,0.08695652173913043,0.12696629213483146,0.07692307692307691,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.03225806451612903,0.005003335557038025,0.3333333333333333,0.008130081300813009,0.16666666666666666,0.15217391304347824,0.29943820224719103,0.21794871794871795,0.0,0.03571428571428571,0.0,0.0,0.0,0.0,0.0,1.0,0
0.01612903225806453,0.005503669112741828,0.3333333333333333,0.0,0.0,0.21739130434782605,0.19775280898876407,0.28205128205128205,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
